airport_group,date,hour,pred
D,2025-10-17,15,0.9534371276114914
E,2025-10-17,15,0.2801388927200518
F,2025-10-17,15,0.012928983476939855
G,2025-10-17,15,0.01600290351584976
A,2025-10-17,16,0.9619352020400749
B,2025-10-17,16,0.9492790269478154
C,2025-10-17,16,0.3210594559202969
D,2025-10-17,16,0.9369306280110149
E,2025-10-17,16,0.8065418633773558
F,2025-10-17,16,0.09559059403069327
G,2025-10-17,16,0.12477781266730763
A,2025-10-17,17,0.5096268261264956
B,2025-10-17,17,0.8556390447803779
C,2025-10-17,17,0.37546995175957776
D,2025-10-17,17,0.8904482773161821
E,2025-10-17,17,0.30605281617855906
F,2025-10-17,17,0.14585310069584648
G,2025-10-17,17,0.22012467647987685
A,2025-10-17,18,0.7449613846239623
B,2025-10-17,18,0.7334952759712605
C,2025-10-17,18,0.4400626457353402
D,2025-10-17,18,0.9154633835027051
E,2025-10-17,18,0.8833733729116524
F,2025-10-17,18,0.9269927482300484
G,2025-10-17,18,0.8062696906214589
A,2025-10-17,19,0.6156129095073722
B,2025-10-17,19,0.35125576548718307
C,2025-10-17,19,0.666211776511622
D,2025-10-17,19,0.30494405793868395
E,2025-10-17,19,0.6636822905391433
F,2025-10-17,19,0.10059529881285136
G,2025-10-17,19,0.14483798367200712
A,2025-10-17,20,0.6501821178537226
B,2025-10-17,20,0.1508309216474381
C,2025-10-17,20,0.04600886762107805
D,2025-10-17,20,0.6474476275272933
E,2025-10-17,20,0.25359106892023137
F,2025-10-17,20,0.08743606153094147
G,2025-10-17,20,0.0762928500536543
A,2025-10-17,21,0.02443780340494086
B,2025-10-17,21,0.03052730152414916
C,2025-10-17,21,0.03282885002245128
D,2025-10-17,21,0.06026493664338334
E,2025-10-17,21,0.2612127106867504
F,2025-10-17,21,0.0682423328059505
G,2025-10-17,21,0.8507462988084388
A,2025-10-17,22,0.011494660668759444
B,2025-10-17,22,0.01758415878796775
C,2025-10-17,22,0.01773472443683781
D,2025-10-17,22,0.035289433891878004
E,2025-10-17,22,0.06735981262614897
F,2025-10-17,22,0.03291887275371648
G,2025-10-17,22,0.02988079621274973
A,2025-10-17,23,0.01132457230649962
B,2025-10-17,23,0.017414070425707927
C,2025-10-17,23,0.017564636074577984
D,2025-10-17,23,0.0326015486895516
E,2025-10-17,23,0.05585762113669047
F,2025-10-17,23,0.028893831782360106
G,2025-10-17,23,0.027809495887307124
A,2025-10-18,0,0.00036748951251609383
B,2025-10-18,0,0.00036748951251609383
C,2025-10-18,0,0.00044433756270265655
D,2025-10-18,0,0.00044433756270265655
E,2025-10-18,0,0.0005923376350971554
F,2025-10-18,0,0.0005412152189347538
G,2025-10-18,0,0.0016353714907978917
A,2025-10-18,1,0.0
B,2025-10-18,1,0.0
C,2025-10-18,1,0.0
D,2025-10-18,1,0.0
E,2025-10-18,1,8.89137555824339e-05
F,2025-10-18,1,0.0
G,2025-10-18,1,0.0005359521504081876
A,2025-10-18,2,0.0
B,2025-10-18,2,0.0
C,2025-10-18,2,0.0
D,2025-10-18,2,0.0
E,2025-10-18,2,8.89137555824339e-05
F,2025-10-18,2,0.0
G,2025-10-18,2,0.0005359521504081876
A,2025-10-18,3,0.001698070245269084
B,2025-10-18,3,0.0024924578497312723
C,2025-10-18,3,0.0005281422080205385
D,2025-10-18,3,0.0005281422080205385
E,2025-10-18,3,8.89137555824339e-05
F,2025-10-18,3,0.0
G,2025-10-18,3,0.0025425809778223674
A,2025-10-18,4,0.0017059182789126012
B,2025-10-18,4,0.0025003058833747895
C,2025-10-18,4,0.0005359902416640556
D,2025-10-18,4,0.0005359902416640556
E,2025-10-18,4,0.0015667683850488679
F,2025-10-18,4,0.0
G,2025-10-18,4,0.0025425809778223674
A,2025-10-18,5,0.02701980345994735
B,2025-10-18,5,0.00449501246867103
C,2025-10-18,5,0.002530696826960297
D,2025-10-18,5,0.002530696826960297
E,2025-10-18,5,0.003561474970345109
F,2025-10-18,5,0.0019947065852962413
G,2025-10-18,5,0.004916306237821093
A,2025-10-18,6,0.9684330590824147
B,2025-10-18,6,0.8760967130342565
C,2025-10-18,6,0.0006195727521432722
D,2025-10-18,6,0.0006195727521432722
E,2025-10-18,6,0.8310893401066488
F,2025-10-18,6,0.00010249127908228566
G,2025-10-18,6,0.0031243148571419364
A,2025-10-18,7,0.004403858178862602
B,2025-10-18,7,0.06404751095463819
C,2025-10-18,7,0.0008324845867769108
D,2025-10-18,7,0.0008324845867769108
E,2025-10-18,7,0.061271948595328043
F,2025-10-18,7,7.402289468011656e-05
G,2025-10-18,7,7.402289468011656e-05
A,2025-10-18,8,0.88616369013998
B,2025-10-18,8,0.06633192161780362
C,2025-10-18,8,0.8254145439240884
D,2025-10-18,8,0.8094889097026673
E,2025-10-18,8,0.8071459583190536
F,2025-10-18,8,0.0006128372718267535
G,2025-10-18,8,0.0002084447754568885
A,2025-10-18,9,0.8930138590206768
B,2025-10-18,9,0.061632772816414876
C,2025-10-18,9,0.0009753865293768941
D,2025-10-18,9,0.059990705826875136
E,2025-10-18,9,0.8863603009576735
F,2025-10-18,9,7.402289468011656e-05
G,2025-10-18,9,0.7703606938558752
A,2025-10-18,10,0.9196785372395772
B,2025-10-18,10,0.9073216962878112
C,2025-10-18,10,0.0009753865293768941
D,2025-10-18,10,0.8791771887899378
E,2025-10-18,10,0.17410259096870356
F,2025-10-18,10,7.402289468011656e-05
G,2025-10-18,10,0.0924228029323472
A,2025-10-18,11,0.22758251910492697
B,2025-10-18,11,0.23729678656478984
C,2025-10-18,11,0.0009753865293768941
D,2025-10-18,11,0.892978769260178
E,2025-10-18,11,0.23733769917502687
F,2025-10-18,11,7.402289468011656e-05
G,2025-10-18,11,7.402289468011656e-05
A,2025-10-18,12,0.002103265222438698
B,2025-10-18,12,0.1738940526546284
C,2025-10-18,12,0.0009753865293768941
D,2025-10-18,12,0.0009753865293768941
E,2025-10-18,12,0.19158483431316015
F,2025-10-18,12,7.402289468011656e-05
G,2025-10-18,12,7.402289468011656e-05
A,2025-10-18,13,0.9032285162660513
B,2025-10-18,13,0.8827146942389155
C,2025-10-18,13,0.01415079012351439
D,2025-10-18,13,0.008846702540018112
E,2025-10-18,13,0.23047413104101222
F,2025-10-18,13,0.006108383819794965
G,2025-10-18,13,0.002179462194352475
A,2025-10-18,14,0.1040200652542162
B,2025-10-18,14,0.12217573025280641
C,2025-10-18,14,0.0032969388125525896
D,2025-10-18,14,0.003821823629314616
E,2025-10-18,14,0.01295762414242001
F,2025-10-18,14,0.00289938756727974
G,2025-10-18,14,0.00267118270872712
A,2025-10-18,15,0.14809924921065262
B,2025-10-18,15,0.004521050737123529
C,2025-10-18,15,0.0037904961821221763
D,2025-10-18,15,0.004315380998884203
E,2025-10-18,15,0.21042859177310702
F,2025-10-18,15,0.004081664458545294
G,2025-10-18,15,0.08097858478142708
A,2025-10-18,16,0.0045973366426850844
B,2025-10-18,16,0.0032901320292191612
C,2025-10-18,16,0.0025595774742178078
D,2025-10-18,16,0.0030844622909798353
E,2025-10-18,16,0.21826406136898913
F,2025-10-18,16,0.0018432919870305128
G,2025-10-18,16,0.08466200677988617
A,2025-10-18,17,0.00441963599408528
B,2025-10-18,17,0.0032901320292191612
C,2025-10-18,17,0.0024089550938380024
D,2025-10-18,17,0.0030844622909798353
E,2025-10-18,17,0.007954242645716949
F,2025-10-18,17,0.0018432919870305128
G,2025-10-18,17,0.0014454275716731155
A,2025-10-18,18,0.002438148068987456
B,2025-10-18,18,0.0013086441041213369
C,2025-10-18,18,0.0025026458335267953
D,2025-10-18,18,0.003178153030668629
E,2025-10-18,18,0.008047933385405744
F,2025-10-18,18,0.004985258810423595
G,2025-10-18,18,0.0017087778681666866
A,2025-10-18,19,0.0011572494589592369
B,2025-10-18,19,0.0007970641336504582
C,2025-10-18,19,0.0009181317234684668
D,2025-10-18,19,0.002543635947192678
E,2025-10-18,19,0.02157241721419559
F,2025-10-18,19,0.0005367077733280915
G,2025-10-18,19,0.0009565129194963732
A,2025-10-18,20,0.0011572494589592369
B,2025-10-18,20,0.0009470631398300816
C,2025-10-18,20,0.0009181317234684668
D,2025-10-18,20,0.002543635947192678
E,2025-10-18,20,0.012851188701579606
F,2025-10-18,20,0.0005367077733280915
G,2025-10-18,20,0.0009565129194963732
A,2025-10-18,21,0.0006934851457690983
B,2025-10-18,21,0.0008434841519487215
C,2025-10-18,21,0.0008145527355871068
D,2025-10-18,21,0.002440056959311318
E,2025-10-18,21,0.006617019119285641
F,2025-10-18,21,0.00043312878544673154
G,2025-10-18,21,0.0008529339316150132
A,2025-10-18,22,0.0005359902416640556
B,2025-10-18,22,0.000685989247843679
C,2025-10-18,22,0.0006570578314820643
D,2025-10-18,22,0.001703818863729648
E,2025-10-18,22,0.004217448908615478
F,2025-10-18,22,0.00027563388134168893
G,2025-10-18,22,0.0006954390275099706
A,2025-10-18,23,0.0005359902416640556
B,2025-10-18,23,0.000685989247843679
C,2025-10-18,23,0.0006570578314820643
D,2025-10-18,23,0.001703818863729648
E,2025-10-18,23,0.004217448908615478
F,2025-10-18,23,0.00027563388134168893
G,2025-10-18,23,0.0006954390275099706
A,2025-10-19,0,0.00011820134991205876
B,2025-10-19,0,0.00011820134991205876
C,2025-10-19,0,0.0001950494000986215
D,2025-10-19,0,0.0001950494000986215
E,2025-10-19,0,0.006218300126474408
F,2025-10-19,0,0.00017372570641865999
G,2025-10-19,0,0.0009040812180168689
A,2025-10-19,1,0.0
B,2025-10-19,1,0.0
C,2025-10-19,1,0.0
D,2025-10-19,1,0.0
E,2025-10-19,1,0.00015188480297829914
F,2025-10-19,1,0.0
G,2025-10-19,1,0.0005359521504081876
A,2025-10-19,2,0.0
B,2025-10-19,2,0.0
C,2025-10-19,2,0.0
D,2025-10-19,2,0.0
E,2025-10-19,2,0.00015188480297829914
F,2025-10-19,2,0.0
G,2025-10-19,2,0.0005359521504081876
A,2025-10-19,3,0.001698070245269084
B,2025-10-19,3,0.0024924578497312723
C,2025-10-19,3,0.0005281422080205385
D,2025-10-19,3,0.0005281422080205385
E,2025-10-19,3,0.0011596190750454043
F,2025-10-19,3,0.0008583535014919449
G,2025-10-19,3,0.0025425809778223674
A,2025-10-19,4,0.0017059182789126012
B,2025-10-19,4,0.0025003058833747895
C,2025-10-19,4,0.0005359902416640556
D,2025-10-19,4,0.0005359902416640556
E,2025-10-19,4,0.0026374737045118386
F,2025-10-19,4,0.0008583535014919449
G,2025-10-19,4,0.0025425809778223674
A,2025-10-19,5,0.0037006248642088425
B,2025-10-19,5,0.00449501246867103
C,2025-10-19,5,0.002530696826960297
D,2025-10-19,5,0.002530696826960297
E,2025-10-19,5,0.00463218028980808
F,2025-10-19,5,0.002853060086788186
G,2025-10-19,5,0.004537287563118608
A,2025-10-19,6,0.003865505115834283
B,2025-10-19,6,0.003436459229985957
C,2025-10-19,6,0.0014721435882752232
D,2025-10-19,6,0.0014721435882752232
E,2025-10-19,6,0.0036761183302052914
F,2025-10-19,6,0.0009608447805742307
G,2025-10-19,6,0.002745296182439451
A,2025-10-19,7,0.11385222345195432
B,2025-10-19,7,0.002822164705228925
C,2025-10-19,7,0.0017290847181669425
D,2025-10-19,7,0.0017290847181669425
E,2025-10-19,7,0.0037927811365638052
F,2025-10-19,7,0.001460808393644478
G,2025-10-19,7,0.001056415897274613
A,2025-10-19,8,0.12661187968263296
B,2025-10-19,8,0.8915557016945774
C,2025-10-19,8,0.0030290324815791937
D,2025-10-19,8,0.0027063656110495795
E,2025-10-19,8,0.21084212689011847
F,2025-10-19,8,0.003562835924873056
G,2025-10-19,8,0.0027540509321333263
A,2025-10-19,9,0.00309245734740128
B,2025-10-19,9,0.002263271036939271
C,2025-10-19,9,0.001170191049877288
D,2025-10-19,9,0.001170191049877288
E,2025-10-19,9,0.15401626322209938
F,2025-10-19,9,0.0020266613637007647
G,2025-10-19,9,0.0016222688673308997
A,2025-10-19,10,0.9235715942335914
B,2025-10-19,10,0.971353246417652
C,2025-10-19,10,0.002202051289692
D,2025-10-19,10,0.26415720671949894
E,2025-10-19,10,0.8748195361447116
F,2025-10-19,10,0.7753810305132657
G,2025-10-19,10,0.16720000770121982
A,2025-10-19,11,0.29600868157420007
B,2025-10-19,11,0.9404893840476405
C,2025-10-19,11,0.9792305838872477
D,2025-10-19,11,0.8739302552845436
E,2025-10-19,11,0.8777529911132936
F,2025-10-19,11,0.24172960011224134
G,2025-10-19,11,0.24784314837771224
A,2025-10-19,12,0.2526428703947133
B,2025-10-19,12,0.25172016612670556
C,2025-10-19,12,0.002202051289692
D,2025-10-19,12,0.9772564361561195
E,2025-10-19,12,0.35717638712380695
F,2025-10-19,12,0.21667242304261122
G,2025-10-19,12,0.8834318588118303
A,2025-10-19,13,0.899601580932398
B,2025-10-19,13,0.9160920074230079
C,2025-10-19,13,0.2382900376668763
D,2025-10-19,13,0.9249405294473799
E,2025-10-19,13,0.2689643470445179
F,2025-10-19,13,0.053444983098465154
G,2025-10-19,13,0.0491116689766528
A,2025-10-19,14,0.8378919927186308
B,2025-10-19,14,0.9776835857795002
C,2025-10-19,14,0.24473711325048722
D,2025-10-19,14,0.02951670489058834
E,2025-10-19,14,0.983157178141299
F,2025-10-19,14,0.019040211341448298
G,2025-10-19,14,0.01802433231945355
A,2025-10-19,15,0.023364343150765566
B,2025-10-19,15,0.8287843550286732
C,2025-10-19,15,0.29394402019066557
D,2025-10-19,15,0.9497529745947613
E,2025-10-19,15,0.8610044041606814
F,2025-10-19,15,0.014055413442694509
G,2025-10-19,15,0.012869874863894981
A,2025-10-19,16,0.9701094589343278
B,2025-10-19,16,0.9519095032069061
C,2025-10-19,16,0.3201888825159347
D,2025-10-19,16,0.9412985813142071
E,2025-10-19,16,0.9321079056385697
F,2025-10-19,16,0.10109429856332555
G,2025-10-19,16,0.11536509959380112
A,2025-10-19,17,0.4263846401116655
B,2025-10-19,17,0.8106126504921819
C,2025-10-19,17,0.40179225521803913
D,2025-10-19,17,0.9216737337548987
E,2025-10-19,17,0.36730442982664707
F,2025-10-19,17,0.12662082175952769
G,2025-10-19,17,0.14993716832719098
A,2025-10-19,18,0.7894275232161435
B,2025-10-19,18,0.9632408402876377
C,2025-10-19,18,0.3222143197928822
D,2025-10-19,18,0.9232514845562665
E,2025-10-19,18,0.9005530123050667
F,2025-10-19,18,0.9137501677917106
G,2025-10-19,18,0.8377340738929506
A,2025-10-19,19,0.6728208485493258
B,2025-10-19,19,0.22080283053011887
C,2025-10-19,19,0.684066611901564
D,2025-10-19,19,0.2454050636446042
E,2025-10-19,19,0.6654498647573631
F,2025-10-19,19,0.015175306640033416
G,2025-10-19,19,0.13522286851582385
A,2025-10-19,20,0.7129520092427154
B,2025-10-19,20,0.6853681332262991
C,2025-10-19,20,0.004198622813360141
D,2025-10-19,20,0.8843810727926605
E,2025-10-19,20,0.27890765317385363
F,2025-10-19,20,0.006838258680257026
G,2025-10-19,20,0.005631517068298567
A,2025-10-19,21,0.007728092224489827
B,2025-10-19,21,0.004502651114397956
C,2025-10-19,21,0.0044737196980363415
D,2025-10-19,21,0.3523494450409721
E,2025-10-19,21,0.3547096351468384
F,2025-10-19,21,0.007113355564933224
G,2025-10-19,21,0.8165141221543075
A,2025-10-19,22,0.0022760848541160746
B,2025-10-19,22,0.002426083860295698
C,2025-10-19,22,0.002397152443934083
D,2025-10-19,22,0.0034439134761816677
E,2025-10-19,22,0.017884105036207475
F,2025-10-19,22,0.0043944934091354965
G,2025-10-19,22,0.0031877517971770387
A,2025-10-19,23,0.0022760848541160746
B,2025-10-19,23,0.002426083860295698
C,2025-10-19,23,0.002397152443934083
D,2025-10-19,23,0.0034439134761816677
E,2025-10-19,23,0.015376372641728777
F,2025-10-19,23,0.0043944934091354965
G,2025-10-19,23,0.0031877517971770387
A,2025-10-20,0,0.0094098279463952
B,2025-10-20,0,0.008961338183606182
C,2025-10-20,0,0.003332912775997044
D,2025-10-20,0,0.004953498254815926
E,2025-10-20,0,0.004724764855278926
F,2025-10-20,0,0.003080597521382671
G,2025-10-20,0,0.013982837042610241
A,2025-10-20,1,0.02575286424256578
B,2025-10-20,1,0.02706522636479049
C,2025-10-20,1,0.003334564238179578
D,2025-10-20,1,0.003762177600593699
E,2025-10-20,1,0.003807760487643463
F,2025-10-20,1,0.002898412030609827
G,2025-10-20,1,0.023858776000117033
A,2025-10-20,2,0.02575286424256578
B,2025-10-20,2,0.02706522636479049
C,2025-10-20,2,0.003334564238179578
D,2025-10-20,2,0.003762177600593699
E,2025-10-20,2,0.003807760487643463
F,2025-10-20,2,0.0035774538751561884
G,2025-10-20,2,0.024537817844663398
A,2025-10-20,3,0.7565381113126922
B,2025-10-20,3,0.7777596908930363
C,2025-10-20,3,0.05064301746848285
D,2025-10-20,3,0.05107063083089697
E,2025-10-20,3,0.9517448376756296
F,2025-10-20,3,0.0500106965588398
G,2025-10-20,3,0.9039349569248953
A,2025-10-20,4,0.9818516319175796
B,2025-10-20,4,0.9893101500381691
C,2025-10-20,4,0.905609611695358
D,2025-10-20,4,0.9235735135398161
E,2025-10-20,4,0.940790111213111
F,2025-10-20,4,0.061014120889314745
G,2025-10-20,4,0.11657826545850825
A,2025-10-20,5,0.31933978200242297
B,2025-10-20,5,0.8646300322744535
C,2025-10-20,5,0.1941809731536827
D,2025-10-20,5,0.10844262619157252
E,2025-10-20,5,0.9231858123074936
F,2025-10-20,5,0.814853955717617
G,2025-10-20,5,0.3213242151809503
A,2025-10-20,6,0.9384959651883237
B,2025-10-20,6,0.38547356266864896
C,2025-10-20,6,0.2089117439436233
D,2025-10-20,6,0.9414862390500116
E,2025-10-20,6,0.9285243280027009
F,2025-10-20,6,0.9164549711814759
G,2025-10-20,6,0.9523734687625273
A,2025-10-20,7,0.9303890034475737
B,2025-10-20,7,0.9728277580297329
C,2025-10-20,7,0.23524618933566166
D,2025-10-20,7,0.8930773151105753
E,2025-10-20,7,0.7723896830436309
F,2025-10-20,7,0.20925427342227046
G,2025-10-20,7,0.01926438661348467
A,2025-10-20,8,0.8289988952491367
B,2025-10-20,8,0.9118469558960759
C,2025-10-20,8,0.010794721243592965
D,2025-10-20,8,0.8052283837212645
E,2025-10-20,8,0.7624535571936168
F,2025-10-20,8,0.006455508197706932
G,2025-10-20,8,0.007085285951695144
A,2025-10-20,9,0.0479197134284122
B,2025-10-20,9,0.0402418005654213
C,2025-10-20,9,0.012545273264822784
D,2025-10-20,9,0.28325358324705413
E,2025-10-20,9,0.8449854544864652
F,2025-10-20,9,0.008206060218936752
G,2025-10-20,9,0.2944020337430013
A,2025-10-20,10,0.8805220657387807
B,2025-10-20,10,0.8605066519820552
C,2025-10-20,10,0.012781734818089703
D,2025-10-20,10,0.31497813810573505
E,2025-10-20,10,0.02538818305672822
F,2025-10-20,10,0.7649971236640877
G,2025-10-20,10,0.21128678496177308
A,2025-10-20,11,0.4626609085946062
B,2025-10-20,11,0.32231339856027114
C,2025-10-20,11,0.012616843463766021
D,2025-10-20,11,0.3202580065303193
E,2025-10-20,11,0.035839418425008374
F,2025-10-20,11,0.20972320433500954
G,2025-10-20,11,0.22741867977596872
A,2025-10-20,12,0.2547880367615562
B,2025-10-20,12,0.0344055268761653
C,2025-10-20,12,0.009505574003427143
D,2025-10-20,12,0.961472123455493
E,2025-10-20,12,0.21767417492156813
F,2025-10-20,12,0.16024835706949567
G,2025-10-20,12,0.9096135939901364
A,2025-10-20,13,0.8600503884674011
B,2025-10-20,13,0.8569428466238307
C,2025-10-20,13,0.34992017035752815
D,2025-10-20,13,0.8716506184291981
E,2025-10-20,13,0.3665787387208093
F,2025-10-20,13,0.02492404871435085
G,2025-10-20,13,0.0828094851751311
A,2025-10-20,14,0.8692792914048539
B,2025-10-20,14,0.9741554870145904
C,2025-10-20,14,0.3236985711054271
D,2025-10-20,14,0.038903965061721286
E,2025-10-20,14,0.976843301051132
F,2025-10-20,14,0.021183031991147877
G,2025-10-20,14,0.06315052345878532
A,2025-10-20,15,0.04255816691060051
B,2025-10-20,15,0.8531885639327479
C,2025-10-20,15,0.3319187831354934
D,2025-10-20,15,0.960758721908552
E,2025-10-20,15,0.3157410341492829
F,2025-10-20,15,0.03119543484872238
G,2025-10-20,15,0.05600722138450988
A,2025-10-20,16,0.9621816709302226
B,2025-10-20,16,0.9551836153210602
C,2025-10-20,16,0.3389458415920382
D,2025-10-20,16,0.9383038612530049
E,2025-10-20,16,0.8136945940993137
F,2025-10-20,16,0.12166950094421977
G,2025-10-20,16,0.14822066821334767
A,2025-10-20,17,0.5425570675500108
B,2025-10-20,17,0.8255821997128726
C,2025-10-20,17,0.3535329046723885
D,2025-10-20,17,0.8767277787226087
E,2025-10-20,17,0.305408499293832
F,2025-10-20,17,0.14703349036320212
G,2025-10-20,17,0.20223613225220863
A,2025-10-20,18,0.7713301521393858
B,2025-10-20,18,0.7787592962802807
C,2025-10-20,18,0.4053432597364159
D,2025-10-20,18,0.912306250180714
E,2025-10-20,18,0.8923958204101727
F,2025-10-20,18,0.9194923575419736
G,2025-10-20,18,0.8190055651667041
A,2025-10-20,19,0.7172780027200416
B,2025-10-20,19,0.31164497688970594
C,2025-10-20,19,0.7881477415539948
D,2025-10-20,19,0.3183016406116758
E,2025-10-20,19,0.8311158111072176
F,2025-10-20,19,0.08979040135482962
G,2025-10-20,19,0.13014035430284035
A,2025-10-20,20,0.7788757488121583
B,2025-10-20,20,0.15123183505691462
C,2025-10-20,20,0.0538734920790917
D,2025-10-20,20,0.8299726857930243
E,2025-10-20,20,0.27706299553216324
F,2025-10-20,20,0.08778198553234921
G,2025-10-20,20,0.0638328276361164
A,2025-10-20,21,0.024003456540756557
B,2025-10-20,21,0.027020339048919338
C,2025-10-20,21,0.02819975868434991
D,2025-10-20,21,0.04688034030421493
E,2025-10-20,21,0.2705135591219302
F,2025-10-20,21,0.04145142024475846
G,2025-10-20,21,0.8860807604623624
A,2025-10-20,22,0.010605509060510741
B,2025-10-20,22,0.015696556616777917
C,2025-10-20,22,0.015292347698324549
D,2025-10-20,22,0.027007219248569084
E,2025-10-20,22,0.08400658602349878
F,2025-10-20,22,0.024217646214411973
G,2025-10-20,22,0.014193448585545948
A,2025-10-20,23,0.01026252373960794
B,2025-10-20,23,0.015353571295875118
C,2025-10-20,23,0.014949362377421749
D,2025-10-20,23,0.023881233031424084
E,2025-10-20,23,0.06158914989865882
F,2025-10-20,23,0.0172959440456424
G,2025-10-20,23,0.00939838402133312
A,2025-10-21,0,0.0065947860894405045
B,2025-10-21,0,0.006146296326651488
C,2025-10-21,0,0.0037106690158457177
D,2025-10-21,0,0.005774738168499922
E,2025-10-21,0,0.006323354328797309
F,2025-10-21,0,0.005068496292307863
G,2025-10-21,0,0.009115834958350671
A,2025-10-21,1,0.015268149337211856
B,2025-10-21,1,0.02034631845285209
C,2025-10-21,1,0.004119545469170654
D,2025-10-21,1,0.004547158831584776
E,2025-10-21,1,0.004592741718634539
F,2025-10-21,1,0.003656675606001242
G,2025-10-21,1,0.031149773977086452
A,2025-10-21,2,0.015268149337211856
B,2025-10-21,2,0.02034631845285209
C,2025-10-21,2,0.004119545469170654
D,2025-10-21,2,0.004547158831584776
E,2025-10-21,2,0.004592741718634539
F,2025-10-21,2,0.004335717450547603
G,2025-10-21,2,0.031828815821632814
A,2025-10-21,3,0.7912838351605026
B,2025-10-21,3,0.8101857767462431
C,2025-10-21,3,0.04549683019465844
D,2025-10-21,3,0.045924443557072564
E,2025-10-21,3,0.9565957812268955
F,2025-10-21,3,0.04358032364239122
G,2025-10-21,3,0.9128212354806768
A,2025-10-21,4,0.9814870280288683
B,2025-10-21,4,0.9902690838118738
C,2025-10-21,4,0.9242026163716879
D,2025-10-21,4,0.9338935936022749
E,2025-10-21,4,0.9441091379139475
F,2025-10-21,4,0.0556964259440061
G,2025-10-21,4,0.11493735459430614
A,2025-10-21,5,0.3477919121156621
B,2025-10-21,5,0.8828475229571623
C,2025-10-21,5,0.2229287335932035
D,2025-10-21,5,0.1020832167692778
E,2025-10-21,5,0.9240258905814048
F,2025-10-21,5,0.8198526649220548
G,2025-10-21,5,0.3272333985435185
A,2025-10-21,6,0.9400416097963016
B,2025-10-21,6,0.40356960537601794
C,2025-10-21,6,0.22292275534983705
D,2025-10-21,6,0.94482035209425
E,2025-10-21,6,0.928806121221642
F,2025-10-21,6,0.9115627410908463
G,2025-10-21,6,0.9632587279683353
A,2025-10-21,7,0.9397858975386805
B,2025-10-21,7,0.9744760661497566
C,2025-10-21,7,0.25590465834659026
D,2025-10-21,7,0.9032624101674571
E,2025-10-21,7,0.7711512473907085
F,2025-10-21,7,0.202916202392195
G,2025-10-21,7,0.020207606747913612
A,2025-10-21,8,0.8368392355608877
B,2025-10-21,8,0.9174795061489508
C,2025-10-21,8,0.006863365890595057
D,2025-10-21,8,0.8093497256341159
E,2025-10-21,8,0.7585013949103606
F,2025-10-21,8,0.004688054058439578
G,2025-10-21,8,0.008983019257236975
A,2025-10-21,9,0.026393836498478852
B,2025-10-21,9,0.022593597980162045
C,2025-10-21,9,0.0077783222552155066
D,2025-10-21,9,0.2835040904123185
E,2025-10-21,9,0.8393882714719721
F,2025-10-21,9,0.005603010423060027
G,2025-10-21,9,0.3013023692935607
A,2025-10-21,10,0.8776231280265222
B,2025-10-21,10,0.8581239092976647
C,2025-10-21,10,0.007277720579537908
D,2025-10-21,10,0.31840873401084496
E,2025-10-21,10,0.010474488449139816
F,2025-10-21,10,0.7593796704418814
G,2025-10-21,10,0.23002458565636968
A,2025-10-21,11,0.4636675582018765
B,2025-10-21,11,0.3255530126299946
C,2025-10-21,11,0.007249801814061506
D,2025-10-21,11,0.322729705135152
E,2025-10-21,11,0.01138899305078393
F,2025-10-21,11,0.20949303645993944
G,2025-10-21,11,0.24519758317028795
A,2025-10-21,12,0.2638289255999112
B,2025-10-21,12,0.018859145209703377
C,2025-10-21,12,0.006840443912617197
D,2025-10-21,12,0.9618711554286206
E,2025-10-21,12,0.22598746370999148
F,2025-10-21,12,0.15196662122308305
G,2025-10-21,12,0.9369532464952762
A,2025-10-21,13,0.8821662353494348
B,2025-10-21,13,0.8765020337855192
C,2025-10-21,13,0.39905103061189073
D,2025-10-21,13,0.8939874390356889
E,2025-10-21,13,0.40671674991525597
F,2025-10-21,13,0.02281908060059077
G,2025-10-21,13,0.05491887640753924
A,2025-10-21,14,0.8882891443274
B,2025-10-21,14,0.973131083074115
C,2025-10-21,14,0.339906152828001
D,2025-10-21,14,0.035410830337802575
E,2025-10-21,14,0.9762380022682311
F,2025-10-21,14,0.017024591351810642
G,2025-10-21,14,0.029534477491158995
A,2025-10-21,15,0.030071229485534246
B,2025-10-21,15,0.869641757134949
C,2025-10-21,15,0.33149179280197827
D,2025-10-21,15,0.9617018406517542
E,2025-10-21,15,0.29162818251969497
F,2025-10-21,15,0.02332116140979798
G,2025-10-21,15,0.03320753880088742
A,2025-10-21,16,0.9621560722957269
B,2025-10-21,16,0.9555850611052843
C,2025-10-21,16,0.3401965845100768
D,2025-10-21,16,0.9382089421740761
E,2025-10-21,16,0.8365132460933035
F,2025-10-21,16,0.12177102362911509
G,2025-10-21,16,0.14599612612834056
A,2025-10-21,17,0.5658123663380705
B,2025-10-21,17,0.8463924654578023
C,2025-10-21,17,0.37615106377354934
D,2025-10-21,17,0.8927623956070948
E,2025-10-21,17,0.298104162041607
F,2025-10-21,17,0.1505722505846535
G,2025-10-21,17,0.20466296059784242
A,2025-10-21,18,0.7198804836730158
B,2025-10-21,18,0.7172175377132488
C,2025-10-21,18,0.4339830711562862
D,2025-10-21,18,0.9121625657011764
E,2025-10-21,18,0.8856003441219531
F,2025-10-21,18,0.9223345062040083
G,2025-10-21,18,0.8128693803058613
A,2025-10-21,19,0.6552256937197627
B,2025-10-21,19,0.3044997550458524
