airport_group,date,hour,pred
C,2025-10-17,15,0.012296912905323795
D,2025-10-17,15,0.9534371276114914
E,2025-10-17,15,0.9313045798714833
F,2025-10-17,15,0.012928983476939855
G,2025-10-17,15,0.01600290351584976
A,2025-10-17,16,0.9824588023820172
B,2025-10-17,16,0.9492790269478154
C,2025-10-17,16,0.6039335723251402
D,2025-10-17,16,0.9877501878442568
E,2025-10-17,16,0.4754958175620913
F,2025-10-17,16,0.09559059403069327
G,2025-10-17,16,0.0158011582343758
A,2025-10-17,17,0.5096268261264956
B,2025-10-17,17,0.4501796421721837
C,2025-10-17,17,0.37546995175957776
D,2025-10-17,17,0.8904482773161821
E,2025-10-17,17,0.45687079832400335
F,2025-10-17,17,0.05873151162109468
G,2025-10-17,17,0.9411358813380915
A,2025-10-17,18,0.5234444827579641
B,2025-10-17,18,0.9534512866885827
C,2025-10-17,18,0.7083896611695283
D,2025-10-17,18,0.9844597546465169
E,2025-10-17,18,0.9683008431886293
F,2025-10-17,18,0.9269927482300484
G,2025-10-17,18,0.8062696906214589
A,2025-10-17,19,0.48956702509679567
B,2025-10-17,19,0.3465887224691598
C,2025-10-17,19,0.3276029029783313
D,2025-10-17,19,0.11526947322202591
E,2025-10-17,19,0.9624408897362923
F,2025-10-17,19,0.10059529881285136
G,2025-10-17,19,0.13723365753666472
A,2025-10-17,20,0.4404807725705153
B,2025-10-17,20,0.1508309216474381
C,2025-10-17,20,0.15713672629212166
D,2025-10-17,20,0.8755207817113424
E,2025-10-17,20,0.19121382699940537
F,2025-10-17,20,0.08743606153094147
G,2025-10-17,20,0.17061660131152398
A,2025-10-17,21,0.1100776445551128
B,2025-10-17,21,0.1361778215485675
C,2025-10-17,21,0.03282885002245128
D,2025-10-17,21,0.6506483503192061
E,2025-10-17,21,0.6676039049124998
F,2025-10-17,21,0.0682423328059505
G,2025-10-17,21,0.9231110496548139
A,2025-10-17,22,0.011494660668759444
B,2025-10-17,22,0.01758415878796775
C,2025-10-17,22,0.01773472443683781
D,2025-10-17,22,0.035289433891878004
E,2025-10-17,22,0.06735981262614897
F,2025-10-17,22,0.03291887275371648
G,2025-10-17,22,0.19517146089789503
A,2025-10-17,23,0.01132457230649962
B,2025-10-17,23,0.017414070425707927
C,2025-10-17,23,0.017564636074577984
D,2025-10-17,23,0.0326015486895516
E,2025-10-17,23,0.05585762113669047
F,2025-10-17,23,0.028893831782360106
G,2025-10-17,23,0.027809495887307124
A,2025-10-18,0,0.00036748951251609383
B,2025-10-18,0,0.00036748951251609383
C,2025-10-18,0,0.00044433756270265655
D,2025-10-18,0,0.00044433756270265655
E,2025-10-18,0,0.0005923376350971554
F,2025-10-18,0,0.0005412152189347538
G,2025-10-18,0,0.0016353714907978917
A,2025-10-18,1,0.0
B,2025-10-18,1,0.0
C,2025-10-18,1,0.0
D,2025-10-18,1,0.0
E,2025-10-18,1,8.89137555824339e-05
F,2025-10-18,1,0.0
G,2025-10-18,1,0.0005359521504081876
A,2025-10-18,2,0.0
B,2025-10-18,2,0.0
C,2025-10-18,2,0.0
D,2025-10-18,2,0.0
E,2025-10-18,2,8.89137555824339e-05
F,2025-10-18,2,0.0
G,2025-10-18,2,0.0005359521504081876
A,2025-10-18,3,0.001698070245269084
B,2025-10-18,3,0.0024924578497312723
C,2025-10-18,3,0.0005281422080205385
D,2025-10-18,3,0.0005281422080205385
E,2025-10-18,3,8.89137555824339e-05
F,2025-10-18,3,0.0
G,2025-10-18,3,0.0025425809778223674
A,2025-10-18,4,0.05483672171957564
B,2025-10-18,4,0.0025003058833747895
C,2025-10-18,4,0.0005359902416640556
D,2025-10-18,4,0.0005359902416640556
E,2025-10-18,4,0.0015667683850488679
F,2025-10-18,4,0.0
G,2025-10-18,4,0.0025425809778223674
A,2025-10-18,5,0.19411518532127875
B,2025-10-18,5,0.8695516914451799
C,2025-10-18,5,0.002530696826960297
D,2025-10-18,5,0.002530696826960297
E,2025-10-18,5,0.003561474970345109
F,2025-10-18,5,0.0019947065852962413
G,2025-10-18,5,0.004916306237821093
A,2025-10-18,6,0.9684330590824147
B,2025-10-18,6,0.9290810727367587
C,2025-10-18,6,0.0006195727521432722
D,2025-10-18,6,0.0006195727521432722
E,2025-10-18,6,0.15654495906326282
F,2025-10-18,6,0.00010249127908228566
G,2025-10-18,6,0.0031243148571419364
A,2025-10-18,7,0.05732966283860877
B,2025-10-18,7,0.06404751095463819
C,2025-10-18,7,0.0008324845867769108
D,2025-10-18,7,0.0008324845867769108
E,2025-10-18,7,0.1984466649209903
F,2025-10-18,7,7.402289468011656e-05
G,2025-10-18,7,7.402289468011656e-05
A,2025-10-18,8,0.9664549171882568
B,2025-10-18,8,0.002068466516438877
C,2025-10-18,8,0.12880475352064066
D,2025-10-18,8,0.8094889097026673
E,2025-10-18,8,0.0017498367808352036
F,2025-10-18,8,0.0006128372718267535
G,2025-10-18,8,0.0002084447754568885
A,2025-10-18,9,0.9618140865289795
B,2025-10-18,9,0.8897666283220829
C,2025-10-18,9,0.07798699348930907
D,2025-10-18,9,0.059990705826875136
E,2025-10-18,9,0.987043419525795
F,2025-10-18,9,7.402289468011656e-05
G,2025-10-18,9,0.5437915765607565
A,2025-10-18,10,0.4115425517307586
B,2025-10-18,10,0.9725174188042602
C,2025-10-18,10,0.0009753865293768941
D,2025-10-18,10,0.0009753865293768941
E,2025-10-18,10,0.17410259096870356
F,2025-10-18,10,7.402289468011656e-05
G,2025-10-18,10,0.2511388699369936
A,2025-10-18,11,0.3035929205177368
B,2025-10-18,11,0.002068466516438877
C,2025-10-18,11,0.0009753865293768941
D,2025-10-18,11,0.9769906045582484
E,2025-10-18,11,0.4859669418851293
F,2025-10-18,11,7.402289468011656e-05
G,2025-10-18,11,7.402289468011656e-05
A,2025-10-18,12,0.002103265222438698
B,2025-10-18,12,0.9432764343989508
C,2025-10-18,12,0.0009753865293768941
D,2025-10-18,12,0.17792601564747978
E,2025-10-18,12,0.19158483431316015
F,2025-10-18,12,7.402289468011656e-05
G,2025-10-18,12,7.402289468011656e-05
A,2025-10-18,13,0.12622801594131305
B,2025-10-18,13,0.9014965329452171
C,2025-10-18,13,0.01415079012351439
D,2025-10-18,13,0.008846702540018112
E,2025-10-18,13,0.6677628252880168
F,2025-10-18,13,0.006108383819794965
G,2025-10-18,13,0.002179462194352475
A,2025-10-18,14,0.9625314540549817
B,2025-10-18,14,0.004197152924358719
C,2025-10-18,14,0.0032969388125525896
D,2025-10-18,14,0.003821823629314616
E,2025-10-18,14,0.01295762414242001
F,2025-10-18,14,0.00289938756727974
G,2025-10-18,14,0.00267118270872712
A,2025-10-18,15,0.43424997076043953
B,2025-10-18,15,0.1704023690089509
C,2025-10-18,15,0.0037904961821221763
D,2025-10-18,15,0.004315380998884203
E,2025-10-18,15,0.015323384815815307
F,2025-10-18,15,0.004081664458545294
G,2025-10-18,15,0.3095356446826965
A,2025-10-18,16,0.0045973366426850844
B,2025-10-18,16,0.0032901320292191612
C,2025-10-18,16,0.0025595774742178078
D,2025-10-18,16,0.0030844622909798353
E,2025-10-18,16,0.4260796878210894
F,2025-10-18,16,0.0018432919870305128
G,2025-10-18,16,0.04451522209231617
A,2025-10-18,17,0.00441963599408528
B,2025-10-18,17,0.0032901320292191612
C,2025-10-18,17,0.0024089550938380024
D,2025-10-18,17,0.0030844622909798353
E,2025-10-18,17,0.007954242645716949
F,2025-10-18,17,0.0018432919870305128
G,2025-10-18,17,0.0014454275716731155
A,2025-10-18,18,0.002438148068987456
B,2025-10-18,18,0.0013086441041213369
C,2025-10-18,18,0.0025026458335267953
D,2025-10-18,18,0.003178153030668629
E,2025-10-18,18,0.008047933385405744
F,2025-10-18,18,0.004985258810423595
G,2025-10-18,18,0.0017087778681666866
A,2025-10-18,19,0.0011572494589592369
B,2025-10-18,19,0.0007970641336504582
C,2025-10-18,19,0.0009181317234684668
D,2025-10-18,19,0.002543635947192678
E,2025-10-18,19,0.02157241721419559
F,2025-10-18,19,0.0005367077733280915
G,2025-10-18,19,0.0009565129194963732
A,2025-10-18,20,0.0011572494589592369
B,2025-10-18,20,0.0009470631398300816
C,2025-10-18,20,0.0009181317234684668
D,2025-10-18,20,0.002543635947192678
E,2025-10-18,20,0.012851188701579606
F,2025-10-18,20,0.0005367077733280915
G,2025-10-18,20,0.0009565129194963732
A,2025-10-18,21,0.0006934851457690983
B,2025-10-18,21,0.0008434841519487215
C,2025-10-18,21,0.0008145527355871068
D,2025-10-18,21,0.002440056959311318
E,2025-10-18,21,0.006617019119285641
F,2025-10-18,21,0.00043312878544673154
G,2025-10-18,21,0.0008529339316150132
A,2025-10-18,22,0.0005359902416640556
B,2025-10-18,22,0.000685989247843679
C,2025-10-18,22,0.0006570578314820643
D,2025-10-18,22,0.001703818863729648
E,2025-10-18,22,0.004217448908615478
F,2025-10-18,22,0.00027563388134168893
G,2025-10-18,22,0.0006954390275099706
A,2025-10-18,23,0.0005359902416640556
B,2025-10-18,23,0.000685989247843679
C,2025-10-18,23,0.0006570578314820643
D,2025-10-18,23,0.001703818863729648
E,2025-10-18,23,0.004217448908615478
F,2025-10-18,23,0.00027563388134168893
G,2025-10-18,23,0.0006954390275099706
A,2025-10-19,0,0.00011820134991205876
B,2025-10-19,0,0.00011820134991205876
C,2025-10-19,0,0.0001950494000986215
D,2025-10-19,0,0.0001950494000986215
E,2025-10-19,0,0.006218300126474408
F,2025-10-19,0,0.00017372570641865999
G,2025-10-19,0,0.0009040812180168689
A,2025-10-19,1,0.0
B,2025-10-19,1,0.0
C,2025-10-19,1,0.0
D,2025-10-19,1,0.0
E,2025-10-19,1,0.00015188480297829914
F,2025-10-19,1,0.0
G,2025-10-19,1,0.0005359521504081876
A,2025-10-19,2,0.0
B,2025-10-19,2,0.0
C,2025-10-19,2,0.0
D,2025-10-19,2,0.0
E,2025-10-19,2,0.00015188480297829914
F,2025-10-19,2,0.0
G,2025-10-19,2,0.0005359521504081876
A,2025-10-19,3,0.001698070245269084
B,2025-10-19,3,0.0024924578497312723
C,2025-10-19,3,0.0005281422080205385
D,2025-10-19,3,0.0005281422080205385
E,2025-10-19,3,0.0011596190750454043
F,2025-10-19,3,0.0008583535014919449
G,2025-10-19,3,0.0025425809778223674
A,2025-10-19,4,0.0017059182789126012
B,2025-10-19,4,0.0025003058833747895
C,2025-10-19,4,0.0005359902416640556
D,2025-10-19,4,0.0005359902416640556
E,2025-10-19,4,0.0026374737045118386
F,2025-10-19,4,0.0008583535014919449
G,2025-10-19,4,0.0025425809778223674
A,2025-10-19,5,0.0037006248642088425
B,2025-10-19,5,0.00449501246867103
C,2025-10-19,5,0.002530696826960297
D,2025-10-19,5,0.002530696826960297
E,2025-10-19,5,0.00463218028980808
F,2025-10-19,5,0.002853060086788186
G,2025-10-19,5,0.004537287563118608
A,2025-10-19,6,0.003865505115834283
B,2025-10-19,6,0.003436459229985957
C,2025-10-19,6,0.0014721435882752232
D,2025-10-19,6,0.0014721435882752232
E,2025-10-19,6,0.0036761183302052914
F,2025-10-19,6,0.0009608447805742307
G,2025-10-19,6,0.002745296182439451
A,2025-10-19,7,0.11385222345195432
B,2025-10-19,7,0.002822164705228925
C,2025-10-19,7,0.0017290847181669425
D,2025-10-19,7,0.0017290847181669425
E,2025-10-19,7,0.0037927811365638052
F,2025-10-19,7,0.001460808393644478
G,2025-10-19,7,0.001056415897274613
A,2025-10-19,8,0.003618096797494361
B,2025-10-19,8,0.13713852206853566
C,2025-10-19,8,0.0030290324815791937
D,2025-10-19,8,0.0027063656110495795
E,2025-10-19,8,0.009803517603807895
F,2025-10-19,8,0.003562835924873056
G,2025-10-19,8,0.0027540509321333263
A,2025-10-19,9,0.09883571810108661
B,2025-10-19,9,0.853563086639951
C,2025-10-19,9,0.001170191049877288
D,2025-10-19,9,0.001170191049877288
E,2025-10-19,9,0.6006756112576563
F,2025-10-19,9,0.0020266613637007647
G,2025-10-19,9,0.0016222688673308997
A,2025-10-19,10,0.45324660789390114
B,2025-10-19,10,0.971353246417652
C,2025-10-19,10,0.002202051289692
D,2025-10-19,10,0.002202051289692
E,2025-10-19,10,0.8748195361447116
F,2025-10-19,10,0.8410814559579761
G,2025-10-19,10,0.16720000770121982
A,2025-10-19,11,0.4280005313956567
B,2025-10-19,11,0.4386285309628405
C,2025-10-19,11,0.9792305838872477
D,2025-10-19,11,0.4692290209924521
E,2025-10-19,11,0.9839627894241824
F,2025-10-19,11,0.3668712690063433
G,2025-10-19,11,0.24784314837771224
A,2025-10-19,12,0.2526428703947133
B,2025-10-19,12,0.9539687389115338
C,2025-10-19,12,0.26748385829989496
D,2025-10-19,12,0.3537859506851194
E,2025-10-19,12,0.35717638712380695
F,2025-10-19,12,0.21667242304261122
G,2025-10-19,12,0.9375935149835105
A,2025-10-19,13,0.5643937986807506
B,2025-10-19,13,0.9160920074230079
C,2025-10-19,13,0.5662760771967211
D,2025-10-19,13,0.9804008198551877
E,2025-10-19,13,0.729881544214075
F,2025-10-19,13,0.053444983098465154
G,2025-10-19,13,0.0491116689766528
A,2025-10-19,14,0.5034626611402178
B,2025-10-19,14,0.5077588345347148
C,2025-10-19,14,0.24473711325048722
D,2025-10-19,14,0.02951670489058834
E,2025-10-19,14,0.983157178141299
F,2025-10-19,14,0.019040211341448298
G,2025-10-19,14,0.01802433231945355
A,2025-10-19,15,0.4936911458682651
B,2025-10-19,15,0.9883449824793492
C,2025-10-19,15,0.023074644224604524
D,2025-10-19,15,0.9497529745947613
E,2025-10-19,15,0.9798347163172325
F,2025-10-19,15,0.014055413442694509
G,2025-10-19,15,0.012869874863894981
A,2025-10-19,16,0.9820076389631649
B,2025-10-19,16,0.9519095032069061
C,2025-10-19,16,0.4713386848416495
D,2025-10-19,16,0.9804441044903084
E,2025-10-19,16,0.9862512535217028
F,2025-10-19,16,0.10109429856332555
G,2025-10-19,16,0.007870962115306229
A,2025-10-19,17,0.4263846401116655
B,2025-10-19,17,0.4375848851881999
C,2025-10-19,17,0.40179225521803913
D,2025-10-19,17,0.9216737337548987
E,2025-10-19,17,0.4028957188052517
F,2025-10-19,17,0.03388499434927743
G,2025-10-19,17,0.8986152975397578
A,2025-10-19,18,0.5147452952545803
B,2025-10-19,18,0.9849592630281421
C,2025-10-19,18,0.7621695470065801
D,2025-10-19,18,0.9771486919983613
E,2025-10-19,18,0.9795867650280908
F,2025-10-19,18,0.9137501677917106
G,2025-10-19,18,0.8377340738929506
A,2025-10-19,19,0.5733918989699173
B,2025-10-19,19,0.5842207953214629
C,2025-10-19,19,0.5671552349956894
D,2025-10-19,19,0.011110877775346488
E,2025-10-19,19,0.965869245268643
F,2025-10-19,19,0.015175306640033416
G,2025-10-19,19,0.2646594181708924
A,2025-10-19,20,0.5466602977399592
B,2025-10-19,20,0.18137174145897444
C,2025-10-19,20,0.23627878552478368
D,2025-10-19,20,0.8843810727926605
E,2025-10-19,20,0.026481570188341418
F,2025-10-19,20,0.006838258680257026
G,2025-10-19,20,0.1790217236383872
A,2025-10-19,21,0.1637703544756942
B,2025-10-19,21,0.6795513344327746
C,2025-10-19,21,0.0044737196980363415
D,2025-10-19,21,0.968955614253479
E,2025-10-19,21,0.696409812081927
F,2025-10-19,21,0.007113355564933224
G,2025-10-19,21,0.9414608638381537
A,2025-10-19,22,0.0022760848541160746
B,2025-10-19,22,0.002426083860295698
C,2025-10-19,22,0.002397152443934083
D,2025-10-19,22,0.0034439134761816677
E,2025-10-19,22,0.017884105036207475
F,2025-10-19,22,0.0043944934091354965
G,2025-10-19,22,0.18668440516935741
A,2025-10-19,23,0.0022760848541160746
B,2025-10-19,23,0.002426083860295698
C,2025-10-19,23,0.002397152443934083
D,2025-10-19,23,0.0034439134761816677
E,2025-10-19,23,0.015376372641728777
F,2025-10-19,23,0.0043944934091354965
G,2025-10-19,23,0.0031877517971770387
A,2025-10-20,0,0.0094098279463952
B,2025-10-20,0,0.008961338183606182
C,2025-10-20,0,0.003332912775997044
D,2025-10-20,0,0.004953498254815926
E,2025-10-20,0,0.004724764855278926
F,2025-10-20,0,0.003080597521382671
G,2025-10-20,0,0.013982837042610241
A,2025-10-20,1,0.02575286424256578
B,2025-10-20,1,0.02706522636479049
C,2025-10-20,1,0.003334564238179578
D,2025-10-20,1,0.003762177600593699
E,2025-10-20,1,0.003807760487643463
F,2025-10-20,1,0.002898412030609827
G,2025-10-20,1,0.023858776000117033
A,2025-10-20,2,0.02575286424256578
B,2025-10-20,2,0.02706522636479049
C,2025-10-20,2,0.003334564238179578
D,2025-10-20,2,0.003762177600593699
E,2025-10-20,2,0.003807760487643463
F,2025-10-20,2,0.0035774538751561884
G,2025-10-20,2,0.4083791358735078
A,2025-10-20,3,0.9611447551365971
B,2025-10-20,3,0.9217624516471838
C,2025-10-20,3,0.05064301746848285
D,2025-10-20,3,0.05107063083089697
E,2025-10-20,3,0.9517448376756296
F,2025-10-20,3,0.0500106965588398
G,2025-10-20,3,0.981089688353716
A,2025-10-20,4,0.9972615902938123
B,2025-10-20,4,0.9893101500381691
C,2025-10-20,4,0.9974576489058475
D,2025-10-20,4,0.9235735135398161
E,2025-10-20,4,0.940790111213111
F,2025-10-20,4,0.061014120889314745
G,2025-10-20,4,0.11657826545850825
A,2025-10-20,5,0.25437402520324637
B,2025-10-20,5,0.29623926018932845
C,2025-10-20,5,0.1941809731536827
D,2025-10-20,5,0.10844262619157252
E,2025-10-20,5,0.9906515264689303
F,2025-10-20,5,0.9518506541272771
G,2025-10-20,5,0.3213242151809503
A,2025-10-20,6,0.9398845430085254
B,2025-10-20,6,0.940373170511738
C,2025-10-20,6,0.2089117439436233
D,2025-10-20,6,0.9852384134034311
E,2025-10-20,6,0.24555275818843747
F,2025-10-20,6,0.9684626870116866
G,2025-10-20,6,0.9589945220756229
A,2025-10-20,7,0.9940632275369775
B,2025-10-20,7,0.9945406587676979
C,2025-10-20,7,0.14872501654561426
D,2025-10-20,7,0.9953324679925497
E,2025-10-20,7,0.9690935381421837
F,2025-10-20,7,0.0709264738099474
G,2025-10-20,7,0.2063874126624815
A,2025-10-20,8,0.3356488788320832
B,2025-10-20,8,0.30638375022379655
C,2025-10-20,8,0.010794721243592965
D,2025-10-20,8,0.013255901527655647
E,2025-10-20,8,0.015202391118438095
F,2025-10-20,8,0.006455508197706932
G,2025-10-20,8,0.007085285951695144
A,2025-10-20,9,0.4408853008123871
B,2025-10-20,9,0.8411534968929412
C,2025-10-20,9,0.012545273264822784
D,2025-10-20,9,0.9857855627784577
E,2025-10-20,9,0.9875407022768223
F,2025-10-20,9,0.008206060218936752
G,2025-10-20,9,0.2944020337430013
A,2025-10-20,10,0.5656533785819932
B,2025-10-20,10,0.931735238993338
C,2025-10-20,10,0.012781734818089703
D,2025-10-20,10,0.31497813810573505
E,2025-10-20,10,0.02538818305672822
F,2025-10-20,10,0.8874094520456913
G,2025-10-20,10,0.580438224782339
A,2025-10-20,11,0.39680109267589614
B,2025-10-20,11,0.03710743843505987
C,2025-10-20,11,0.012616843463766021
D,2025-10-20,11,0.015078023747828701
E,2025-10-20,11,0.035839418425008374
F,2025-10-20,11,0.3832356769859348
G,2025-10-20,11,0.01786518147048723
A,2025-10-20,12,0.2547880367615562
B,2025-10-20,12,0.3678817089971618
C,2025-10-20,12,0.009505574003427143
D,2025-10-20,12,0.3305205896487557
E,2025-10-20,12,0.21767417492156813
F,2025-10-20,12,0.16024835706949567
G,2025-10-20,12,0.9785799875964106
A,2025-10-20,13,0.6272688447775931
B,2025-10-20,13,0.398272675879937
C,2025-10-20,13,0.6276312753301743
D,2025-10-20,13,0.9800357853633674
E,2025-10-20,13,0.7226610955585305
F,2025-10-20,13,0.02492404871435085
G,2025-10-20,13,0.0828094851751311
A,2025-10-20,14,0.6219005512866218
B,2025-10-20,14,0.9544963702737558
C,2025-10-20,14,0.3236985711054271
D,2025-10-20,14,0.038903965061721286
E,2025-10-20,14,0.976843301051132
F,2025-10-20,14,0.021183031991147877
G,2025-10-20,14,0.06315052345878532
A,2025-10-20,15,0.6067318430342555
B,2025-10-20,15,0.9904037427328389
C,2025-10-20,15,0.040582097500117244
D,2025-10-20,15,0.960758721908552
E,2025-10-20,15,0.9521187693640992
F,2025-10-20,15,0.03119543484872238
G,2025-10-20,15,0.05600722138450988
A,2025-10-20,16,0.9859835902048399
B,2025-10-20,16,0.9703121822879581
C,2025-10-20,16,0.6193423995866112
D,2025-10-20,16,0.9888006190167715
E,2025-10-20,16,0.46302859830209164
F,2025-10-20,16,0.12166950094421977
G,2025-10-20,16,0.0541072498072567
A,2025-10-20,17,0.5425570675500108
B,2025-10-20,17,0.42736371114238386
C,2025-10-20,17,0.3535329046723885
D,2025-10-20,17,0.8767277787226087
E,2025-10-20,17,0.4647192483789107
F,2025-10-20,17,0.06369331773401077
G,2025-10-20,17,0.9358240712671814
A,2025-10-20,18,0.5748858730997479
B,2025-10-20,18,0.9483531192672495
C,2025-10-20,18,0.7478567910364045
D,2025-10-20,18,0.9871402794549828
E,2025-10-20,18,0.9693422466732864
F,2025-10-20,18,0.9194923575419736
G,2025-10-20,18,0.8190055651667041
A,2025-10-20,19,0.4811350094411796
B,2025-10-20,19,0.49592942623319203
C,2025-10-20,19,0.3090877587167964
D,2025-10-20,19,0.08383226671066785
E,2025-10-20,19,0.9611925708332367
F,2025-10-20,19,0.08979040135482962
G,2025-10-20,19,0.14612617532082336
A,2025-10-20,20,0.4440109243097028
B,2025-10-20,20,0.15123183505691462
C,2025-10-20,20,0.16373610582616788
D,2025-10-20,20,0.8947195491302449
E,2025-10-20,20,0.194595509544259
F,2025-10-20,20,0.08778198553234921
G,2025-10-20,20,0.15517445985279538
A,2025-10-20,21,0.13056420600096952
B,2025-10-20,21,0.12417835475533971
C,2025-10-20,21,0.02819975868434991
D,2025-10-20,21,0.8286535323681966
E,2025-10-20,21,0.8382723100144885
F,2025-10-20,21,0.04145142024475846
G,2025-10-20,21,0.9186250166692871
A,2025-10-20,22,0.010605509060510741
B,2025-10-20,22,0.015696556616777917
C,2025-10-20,22,0.015292347698324549
D,2025-10-20,22,0.027007219248569084
E,2025-10-20,22,0.08400658602349878
F,2025-10-20,22,0.024217646214411973
G,2025-10-20,22,0.149431142330536
A,2025-10-20,23,0.01026252373960794
B,2025-10-20,23,0.015353571295875118
C,2025-10-20,23,0.014949362377421749
D,2025-10-20,23,0.023881233031424084
E,2025-10-20,23,0.06158914989865882
F,2025-10-20,23,0.0172959440456424
G,2025-10-20,23,0.00939838402133312
A,2025-10-21,0,0.0065947860894405045
B,2025-10-21,0,0.006146296326651488
C,2025-10-21,0,0.0037106690158457177
D,2025-10-21,0,0.005774738168499922
E,2025-10-21,0,0.006323354328797309
F,2025-10-21,0,0.005068496292307863
G,2025-10-21,0,0.009115834958350671
A,2025-10-21,1,0.015268149337211856
B,2025-10-21,1,0.02034631845285209
C,2025-10-21,1,0.004119545469170654
D,2025-10-21,1,0.004547158831584776
E,2025-10-21,1,0.004592741718634539
F,2025-10-21,1,0.003656675606001242
G,2025-10-21,1,0.031149773977086452
A,2025-10-21,2,0.015268149337211856
B,2025-10-21,2,0.02034631845285209
C,2025-10-21,2,0.004119545469170654
D,2025-10-21,2,0.004547158831584776
E,2025-10-21,2,0.004592741718634539
F,2025-10-21,2,0.004335717450547603
G,2025-10-21,2,0.4003751102877679
A,2025-10-21,3,0.9632089840095194
B,2025-10-21,3,0.946065654731472
C,2025-10-21,3,0.04549683019465844
D,2025-10-21,3,0.045924443557072564
E,2025-10-21,3,0.9565957812268955
F,2025-10-21,3,0.04358032364239122
G,2025-10-21,3,0.985326491048445
A,2025-10-21,4,0.9970089494616713
B,2025-10-21,4,0.9902690838118738
C,2025-10-21,4,0.9971115812341149
D,2025-10-21,4,0.9338935936022749
E,2025-10-21,4,0.9441091379139475
F,2025-10-21,4,0.0556964259440061
G,2025-10-21,4,0.11493735459430614
A,2025-10-21,5,0.24828313055135476
B,2025-10-21,5,0.2659377838469739
C,2025-10-21,5,0.2229287335932035
D,2025-10-21,5,0.1020832167692778
E,2025-10-21,5,0.9914447419724693
F,2025-10-21,5,0.9525087042226196
G,2025-10-21,5,0.3272333985435185
A,2025-10-21,6,0.9438265221405894
B,2025-10-21,6,0.9427982796691288
C,2025-10-21,6,0.22292275534983705
D,2025-10-21,6,0.9893885176892543
E,2025-10-21,6,0.255527453333864
F,2025-10-21,6,0.9686521676196768
G,2025-10-21,6,0.9696688910084101
A,2025-10-21,7,0.9943920226103645
B,2025-10-21,7,0.9947502468135607
C,2025-10-21,7,0.13498586778667074
D,2025-10-21,7,0.9953462947812866
E,2025-10-21,7,0.9673356622756947
F,2025-10-21,7,0.06312542142233066
G,2025-10-21,7,0.22661266673685806
A,2025-10-21,8,0.3408594791004693
B,2025-10-21,8,0.3252201333778164
C,2025-10-21,8,0.006863365890595057
D,2025-10-21,8,0.008017736949378528
E,2025-10-21,8,0.009171922376265112
F,2025-10-21,8,0.004688054058439578
G,2025-10-21,8,0.008983019257236975
A,2025-10-21,9,0.4415524477147106
B,2025-10-21,9,0.98174293700126
C,2025-10-21,9,0.0077783222552155066
D,2025-10-21,9,0.9866479955447467
E,2025-10-21,9,0.9876093514186525
F,2025-10-21,9,0.005603010423060027
G,2025-10-21,9,0.3013023692935607
A,2025-10-21,10,0.5573873315658362
B,2025-10-21,10,0.9829301131408478
C,2025-10-21,10,0.007277720579537908
D,2025-10-21,10,0.31840873401084496
E,2025-10-21,10,0.010474488449139816
F,2025-10-21,10,0.8875714356574487
G,2025-10-21,10,0.5795190122361178
A,2025-10-21,11,0.3580806369176826
B,2025-10-21,11,0.018859145209703377
C,2025-10-21,11,0.007249801814061506
D,2025-10-21,11,0.008404172872844977
E,2025-10-21,11,0.01138899305078393
F,2025-10-21,11,0.3839076155891248
G,2025-10-21,11,0.009389293055236503
A,2025-10-21,12,0.2638289255999112
B,2025-10-21,12,0.3335523141125885
C,2025-10-21,12,0.006840443912617197
D,2025-10-21,12,0.31426496982720126
E,2025-10-21,12,0.22598746370999148
F,2025-10-21,12,0.15196662122308305
G,2025-10-21,12,0.9741049382907023
A,2025-10-21,13,0.6069232814186794
B,2025-10-21,13,0.4150602405658868
C,2025-10-21,13,0.6163303838857153
D,2025-10-21,13,0.9850154761138553
E,2025-10-21,13,0.7248056399562737
F,2025-10-21,13,0.02281908060059077
G,2025-10-21,13,0.05491887640753924
A,2025-10-21,14,0.5996467632702032
B,2025-10-21,14,0.9557456775227113
C,2025-10-21,14,0.339906152828001
D,2025-10-21,14,0.035410830337802575
E,2025-10-21,14,0.9762380022682311
F,2025-10-21,14,0.017024591351810642
G,2025-10-21,14,0.029534477491158995
A,2025-10-21,15,0.5901429794119405
B,2025-10-21,15,0.9904762977013758
C,2025-10-21,15,0.02389198025462115
D,2025-10-21,15,0.9617018406517542
E,2025-10-21,15,0.9495204565381664
F,2025-10-21,15,0.02332116140979798
G,2025-10-21,15,0.03320753880088742
A,2025-10-21,16,0.9852633659973336
B,2025-10-21,16,0.9708949317055962
C,2025-10-21,16,0.6120548699543308
D,2025-10-21,16,0.9891154436482685
E,2025-10-21,16,0.4654693956682323
F,2025-10-21,16,0.12177102362911509
G,2025-10-21,16,0.03130756722363425
A,2025-10-21,17,0.5658123663380705
B,2025-10-21,17,0.44741164638613107
C,2025-10-21,17,0.37615106377354934
D,2025-10-21,17,0.8927623956070948
E,2025-10-21,17,0.44756159673663815
F,2025-10-21,17,0.0602308797653421
G,2025-10-21,17,0.9476652928844018
A,2025-10-21,18,0.5584555700289496
B,2025-10-21,18,0.9441146878373367
C,2025-10-21,18,0.6831963094948652
D,2025-10-21,18,0.9867746534363435
E,2025-10-21,18,0.9706306576473166
F,2025-10-21,18,0.9223345062040083
G,2025-10-21,18,0.8128693803058613
A,2025-10-21,19,0.47499953771911857
